segtype,startsec,endsec
SIL,7634.27,7635.66
SIL,7635.66,7636.87
SIL,7636.87,7638.07
SIL,7638.07,7642.8
SIL,7642.8,7644.81
NOF,7644.81,7647.9
SIL,7647.9,7648.74
SIL,7648.74,7650.98
SIL,7650.98,7651.93
SIL,7651.93,7654.37
NOF,7654.37,7655.32
OLF,7655.32,7656.16
NOF,7656.16,7658.79
SIL,7658.79,7659.86
CHF,7659.86,7661.12
FAN,7661.12,7662.16
NOF,7662.16,7662.97
SIL,7662.97,7663.77
NOF,7663.77,7664.42
SIL,7664.42,7665.22
MAF,7665.22,7666.02
SIL,7666.02,7666.83
SIL,7666.83,7667.86
SIL,7667.86,7669.52
TVF,7669.52,7670.52
SIL,7670.52,7672.54
SIL,7672.54,7673.54
SIL,7673.54,7674.55
SIL,7674.55,7675.57
SIL,7675.57,7677.72
SIL,7677.72,7678.75
NOF,7678.75,7679.76
OLN,7679.76,7680.63
NOF,7680.63,7681.9
SIL,7681.9,7682.8
FAN,7682.8,7684.74
CHNSP,7684.74,7685.34
SIL,7685.34,7686.34
SIL,7686.34,7692.28
SIL,7692.28,7693.28
SIL,7693.28,7694.33
SIL,7694.33,7695.74
SIL,7695.74,7696.86
SIL,7696.86,7699.08
SIL,7699.08,7700.66
SIL,7700.66,7701.66
SIL,7701.66,7702.79
NOF,7702.79,7704.69
SIL,7704.69,7705.54
TVF,7705.54,7706.34
SIL,7706.34,7707.57
SIL,7707.57,7708.57
SIL,7708.57,7710.31
SIL,7710.31,7712.27
SIL,7712.27,7713.1
SIL,7713.1,7716.51
SIL,7716.51,7717.31
SIL,7717.31,7718.43
SIL,7718.43,7719.23
SIL,7719.23,7720.61
SIL,7720.61,7721.41
TVF,7721.41,7725.28
SIL,7725.28,7726.1
SIL,7726.1,7728.13
NOF,7728.13,7732.72
SIL,7732.72,7736.11
SIL,7736.11,7738.11
SIL,7738.11,7738.99
TVF,7738.99,7739.99
SIL,7739.99,7741.38
SIL,7741.38,7742.38
SIL,7742.38,7744.37
TVF,7744.37,7745.45
SIL,7745.45,7746.39
FAN,7746.39,7747.42
NOF,7747.42,7748.02
SIL,7748.02,7752.25
SIL,7752.25,7753.28
SIL,7753.28,7755.47
SIL,7755.47,7757.19
SIL,7757.19,7758.0
TVF,7758.0,7760.82
SIL,7760.82,7762.55
SIL,7762.55,7764.88
SIL,7764.88,7768.8
NOF,7768.8,7770.6
SIL,7770.6,7773.46
SIL,7773.46,7774.46
SIL,7774.46,7775.3
SIL,7775.3,7776.52
SIL,7776.52,7778.64
SIL,7778.64,7780.49
SIL,7780.49,7782.24
SIL,7782.24,7785.09
SIL,7785.09,7786.3
SIL,7786.3,7787.4
NOF,7787.4,7790.71
SIL,7790.71,7791.55
NOF,7791.55,7792.38
SIL,7792.38,7795.04
NOF,7795.04,7795.88
SIL,7795.88,7797.96
SIL,7797.96,7799.49
SIL,7799.49,7800.48
TVF,7800.48,7801.67
SIL,7801.67,7804.82
SIL,7804.82,7807.06
SIL,7807.06,7808.36
SIL,7808.36,7809.81
SIL,7809.81,7812.96
SIL,7812.96,7815.1
SIL,7815.1,7816.29
SIL,7816.29,7818.51
SIL,7818.51,7819.4
SIL,7819.4,7820.45
SIL,7820.45,7821.52
NOF,7821.52,7823.88
SIL,7823.88,7824.69
NOF,7824.69,7825.49
SIL,7825.49,7833.21
CHF,7833.21,7833.81
NOF,7833.81,7834.95
SIL,7834.95,7837.37
NOF,7837.37,7838.9
NOF,7838.9,7839.5
NOF,7839.5,7845.33
SIL,7845.33,7849.54
SIL,7849.54,7854.71
SIL,7854.71,7856.13
NOF,7856.13,7856.93
FAN,7856.93,7857.53
NOF,7857.53,7858.36
SIL,7858.36,7860.14
NOF,7860.14,7862.22
SIL,7862.22,7865.06
SIL,7865.06,7866.06
SIL,7866.06,7868.03
NOF,7868.03,7869.36
SIL,7869.36,7870.65
NOF,7870.65,7871.54
SIL,7871.54,7872.82
NOF,7872.82,7873.42
OLF,7873.42,7874.89
SIL,7874.89,7876.25
SIL,7876.25,7877.41
SIL,7877.41,7878.29
SIL,7878.29,7879.29
SIL,7879.29,7886.46
FAN,7886.46,7887.45
MAN,7887.45,7888.45
OLN,7888.45,7889.56
NOF,7889.56,7890.58
OLN,7890.58,7892.47
NON,7892.47,7893.56
OLN,7893.56,7896.57
NOF,7896.57,7897.64
MAN,7897.64,7898.73
OLN,7898.73,7900.48
NOF,7900.48,7901.08
OLN,7901.08,7901.9
SIL,7901.9,7902.7
MAN,7902.7,7903.83
NOF,7903.83,7904.62
OLN,7904.62,7905.45
FAN,7905.45,7906.51
NOF,7906.51,7908.07
OLF,7908.07,7908.87
NOF,7908.87,7910.58
FAN,7910.58,7911.99
NOF,7911.99,7912.82
MAN,7912.82,7914.16
OLF,7914.16,7914.96
SIL,7914.96,7916.26
NOF,7916.26,7921.97
OLN,7921.97,7922.77
NOF,7922.77,7924.9
OLN,7924.9,7926.16
NOF,7926.16,7928.6
OLN,7928.6,7930.09
NOF,7930.09,7932.05
OLF,7932.05,7934.29
CXF,7934.29,7935.23
MAN,7935.23,7936.44
OLN,7936.44,7937.58
MAF,7937.58,7938.62
SIL,7938.62,7939.51
TVF,7939.51,7940.79
SIL,7940.79,7941.59
OLF,7941.59,7945.22
NOF,7945.22,7946.47
OLF,7946.47,7947.6
NOF,7947.6,7950.06
OLN,7950.06,7951.0
NOF,7951.0,7952.63
SIL,7952.63,7953.65
NOF,7953.65,7956.49
SIL,7956.49,7957.74
NOF,7957.74,7960.19
FAN,7960.19,7961.44
SIL,7961.44,7962.24
CXF,7962.24,7963.75
SIL,7963.75,7964.55
CXN,7964.55,7965.35
SIL,7965.35,7966.7
SIL,7966.7,7967.7
MAN,7967.7,7969.86
CXN,7969.86,7970.55
NOF,7970.55,7971.63
MAN,7971.63,7972.74
FAN,7972.74,7974.89
OLN,7974.89,7976.44
OLF,7976.44,7978.65
OLN,7978.65,7979.45
NOF,7979.45,7982.17
SIL,7982.17,7983.03
OLN,7983.03,7984.65
OLF,7984.65,7985.65
NOF,7985.65,7988.32
OLN,7988.32,7990.76
NOF,7990.76,7992.27
CXF,7992.27,7993.29
SIL,7993.29,7994.11
NON,7994.11,7995.27
NOF,7995.27,7995.87
NOF,7995.87,7998.26
CXF,7998.26,7999.06
NOF,7999.06,8000.07
OLF,8000.07,8000.93
SIL,8000.93,8001.75
OLF,8001.75,8002.55
NOF,8002.55,8006.08
MAN,8006.08,8007.52
NOF,8007.52,8009.02
NOF,8009.02,8009.62
NOF,8009.62,8011.42
CXF,8011.42,8012.22
NOF,8012.22,8013.27
CXN,8013.27,8014.39
NOF,8014.39,8016.45
SIL,8016.45,8020.68
NOF,8020.68,8021.78
OLF,8021.78,8022.59
SIL,8022.59,8023.42
CXN,8023.42,8024.14
OLF,8024.14,8025.49
CHF,8025.49,8026.11
NON,8026.11,8026.91
SIL,8026.91,8027.74
NOF,8027.74,8028.54
SIL,8028.54,8029.35
NOF,8029.35,8030.81
CXF,8030.81,8032.1
SIL,8032.1,8035.84
CXF,8035.84,8036.85
OLF,8036.85,8037.72
NOF,8037.72,8041.27
CXN,8041.27,8042.31
CXN,8042.31,8045.72
SIL,8045.72,8046.94
NOF,8046.94,8050.43
SIL,8050.43,8051.47
NOF,8051.47,8052.65
SIL,8052.65,8053.45
NOF,8053.45,8054.25
NOF,8054.25,8054.87
NON,8054.87,8057.21
NOF,8057.21,8057.81
NOF,8057.81,8067.79
CXN,8067.79,8068.99
SIL,8068.99,8071.03
NOF,8071.03,8071.85
TVN,8071.85,8072.88
NOF,8072.88,8073.68
TVF,8073.68,8074.79
NOF,8074.79,8079.12
SIL,8079.12,8079.92
OLF,8079.92,8080.72
SIL,8080.72,8081.77
CXF,8081.77,8083.06
SIL,8083.06,8083.9
NOF,8083.9,8084.8
SIL,8084.8,8085.61
OLF,8085.61,8087.12
NOF,8087.12,8089.09
OLN,8089.09,8089.91
TVN,8089.91,8090.91
NOF,8090.91,8091.71
SIL,8091.71,8093.09
CXF,8093.09,8093.89
SIL,8093.89,8095.63
OLF,8095.63,8096.47
MAF,8096.47,8097.47
CXF,8097.47,8098.27
CXN,8098.27,8100.41
SIL,8100.41,8101.45
NOF,8101.45,8104.03
CXN,8104.03,8105.89
SIL,8105.89,8106.69
CXN,8106.69,8107.49
NOF,8107.49,8110.04
OLF,8110.04,8113.05
NOF,8113.05,8114.32
OLF,8114.32,8116.04
MAF,8116.04,8117.13
TVF,8117.13,8118.15
OLF,8118.15,8122.12
NOF,8122.12,8124.09
OLF,8124.09,8126.52
MAN,8126.52,8127.52
TVF,8127.52,8128.52
NOF,8128.52,8129.53
OLF,8129.53,8130.57
MAN,8130.57,8131.57
OLF,8131.57,8132.71
NOF,8132.71,8133.51
OLF,8133.51,8135.18
NOF,8135.18,8135.98
CXF,8135.98,8136.79
NOF,8136.79,8137.85
OLF,8137.85,8138.65
FAF,8138.65,8140.43
NOF,8140.43,8142.54
CXF,8142.54,8143.65
OLN,8143.65,8144.97
CXN,8144.97,8146.11
OLF,8146.11,8147.69
CXN,8147.69,8148.6
OLN,8148.6,8150.31
CXN,8150.31,8151.11
OLN,8151.11,8153.0
CXN,8153.0,8153.97
OLN,8153.97,8155.17
CXN,8155.17,8155.98
OLN,8155.98,8156.92
FAF,8156.92,8158.29
OLF,8158.29,8164.25
FAN,8164.25,8164.85
OLN,8164.85,8166.12
CHF,8166.12,8166.72
OLF,8166.72,8168.61
NOF,8168.61,8169.21
FAF,8169.21,8170.2
OLF,8170.2,8172.83
FAF,8172.83,8174.9
OLF,8174.9,8176.06
SIL,8176.06,8177.08
OLF,8177.08,8178.21
SIL,8178.21,8179.38
FAN,8179.38,8180.38
MAF,8180.38,8183.06
FAF,8183.06,8184.03
OLN,8184.03,8185.14
TVN,8185.14,8186.15
FAF,8186.15,8187.22
TVF,8187.22,8188.23
MAF,8188.23,8189.58
OLF,8189.58,8190.41
SIL,8190.41,8191.21
OLF,8191.21,8192.03
SIL,8192.03,8192.83
OLF,8192.83,8193.63
SIL,8193.63,8194.43
OLF,8194.43,8197.9
TVN,8197.9,8198.92
OLF,8198.92,8199.83
MAF,8199.83,8202.03
TVF,8202.03,8202.85
SIL,8202.85,8203.65
OLF,8203.65,8204.55
SIL,8204.55,8205.35
FAF,8205.35,8206.35
MAF,8206.35,8207.35
SIL,8207.35,8208.15
MAF,8208.15,8209.26
SIL,8209.26,8210.06
TVF,8210.06,8211.06
MAF,8211.06,8212.29
NOF,8212.29,8213.35
OLF,8213.35,8214.2
FAF,8214.2,8215.29
NOF,8215.29,8216.58
NOF,8216.58,8217.72
FAF,8217.72,8218.72
CHF,8218.72,8219.32
OLF,8219.32,8220.12
FAN,8220.12,8221.85
NOF,8221.85,8222.79
MAF,8222.79,8223.79
NOF,8223.79,8225.58
CXN,8225.58,8226.49
OLF,8226.49,8227.35
CXF,8227.35,8228.15
SIL,8228.15,8229.6
FAF,8229.6,8231.06
SIL,8231.06,8232.35
MAF,8232.35,8233.38
SIL,8233.38,8234.33
NOF,8234.33,8234.93
NOF,8234.93,8236.5
MAF,8236.5,8237.63
OLF,8237.63,8239.91
NON,8239.91,8240.85
OLN,8240.85,8242.97
NOF,8242.97,8245.32
OLN,8245.32,8247.01
OLF,8247.01,8252.2
FAF,8252.2,8253.25
CHF,8253.25,8254.12
OLF,8254.12,8256.56
FAF,8256.56,8257.67
OLN,8257.67,8259.29
OLF,8259.29,8261.02
NOF,8261.02,8261.94
CXF,8261.94,8262.75
SIL,8262.75,8263.7
OLF,8263.7,8264.56
NON,8264.56,8266.13
OLN,8266.13,8269.25
NOF,8269.25,8270.05
OLF,8270.05,8271.65
NOF,8271.65,8272.63
OLF,8272.63,8273.43
NOF,8273.43,8275.55
OLF,8275.55,8278.36
NOF,8278.36,8280.06
OLN,8280.06,8281.44
NOF,8281.44,8282.5
NOF,8282.5,8284.4
OLN,8284.4,8285.38
NOF,8285.38,8286.22
OLN,8286.22,8288.09
CHF,8288.09,8289.77
MAF,8289.77,8290.78
NOF,8290.78,8291.38
NOF,8291.38,8293.46
OLN,8293.46,8296.52
CXN,8296.52,8297.36
OLN,8297.36,8298.43
CXN,8298.43,8299.65
OLF,8299.65,8302.53
NOF,8302.53,8303.39
TVF,8303.39,8304.39
CXF,8304.39,8305.2
OLN,8305.2,8306.22
CXN,8306.22,8307.02
NOF,8307.02,8308.51
OLF,8308.51,8310.57
NOF,8310.57,8311.37
OLN,8311.37,8313.74
NOF,8313.74,8314.54
OLN,8314.54,8316.68
NON,8316.68,8318.57
CHF,8318.57,8319.17
NOF,8319.17,8320.02
CXN,8320.02,8321.89
OLF,8321.89,8322.85
CXN,8322.85,8323.69
NOF,8323.69,8324.29
OLN,8324.29,8325.37
CXF,8325.37,8326.39
OLF,8326.39,8327.19
NOF,8327.19,8327.92
OLF,8327.92,8329.84
NOF,8329.84,8330.64
OLF,8330.64,8333.33
OLN,8333.33,8335.37
CXN,8335.37,8336.17
OLN,8336.17,8337.16
CXN,8337.16,8337.76
OLF,8337.76,8339.91
NON,8339.91,8340.84
OLN,8340.84,8341.87
CXN,8341.87,8342.93
OLF,8342.93,8344.04
MAF,8344.04,8345.08
TVF,8345.08,8346.37
FAF,8346.37,8347.86
MAF,8347.86,8348.79
OLF,8348.79,8351.39
NOF,8351.39,8352.19
OLF,8352.19,8359.36
CXF,8359.36,8360.16
NOF,8360.16,8360.96
FAF,8360.96,8361.96
CXN,8361.96,8362.87
OLF,8362.87,8364.02
NOF,8364.02,8364.62
OLN,8364.62,8365.42
NOF,8365.42,8366.03
OLN,8366.03,8367.57
NOF,8367.57,8368.3
OLN,8368.3,8369.2
CXF,8369.2,8370.01
OLF,8370.01,8371.94
NOF,8371.94,8372.74
SIL,8372.74,8373.8
OLF,8373.8,8376.32
SIL,8376.32,8377.6
OLF,8377.6,8378.57
OLN,8378.57,8380.18
CXN,8380.18,8381.64
OLF,8381.64,8382.71
MAF,8382.71,8383.71
OLF,8383.71,8385.1
SIL,8385.1,8386.02
OLF,8386.02,8390.36
TVN,8390.36,8391.36
OLN,8391.36,8392.94
CXN,8392.94,8393.84
OLN,8393.84,8395.03
TVN,8395.03,8396.03
SIL,8396.03,8397.04
OLF,8397.04,8397.99
CXF,8397.99,8398.85
OLF,8398.85,8400.51
FAF,8400.51,8401.51
OLF,8401.51,8403.82
TVF,8403.82,8404.69
OLF,8404.69,8405.7
FAF,8405.7,8406.77
OLF,8406.77,8408.28
NON,8408.28,8409.14
OLF,8409.14,8410.89
CXN,8410.89,8411.69
OLN,8411.69,8414.5
CXN,8414.5,8415.96
OLN,8415.96,8418.45
NOF,8418.45,8419.25
OLF,8419.25,8420.09
NOF,8420.09,8421.63
CXN,8421.63,8422.43
OLF,8422.43,8425.45
FAF,8425.45,8426.44
CXN,8426.44,8428.24
TVF,8428.24,8429.65
CXF,8429.65,8431.01
OLF,8431.01,8435.45
CXN,8435.45,8436.71
OLF,8436.71,8437.89
TVF,8437.89,8438.89
OLF,8438.89,8441.71
CXN,8441.71,8442.51
OLF,8442.51,8443.77
NOF,8443.77,8444.7
TVF,8444.7,8445.71
OLF,8445.71,8448.04
CHF,8448.04,8448.87
CXN,8448.87,8449.67
OLF,8449.67,8451.18
NOF,8451.18,8451.81
OLN,8451.81,8452.66
NOF,8452.66,8453.52
OLF,8453.52,8454.32
NOF,8454.32,8455.42
OLF,8455.42,8457.02
NOF,8457.02,8457.62
OLF,8457.62,8463.68
CXN,8463.68,8464.96
OLN,8464.96,8466.78
OLF,8466.78,8468.68
CXN,8468.68,8470.16
OLN,8470.16,8472.04
NOF,8472.04,8472.84
CXF,8472.84,8473.92
OLF,8473.92,8476.8
MAN,8476.8,8478.0
OLN,8478.0,8478.8
NOF,8478.8,8479.69
OLF,8479.69,8481.56
SIL,8481.56,8482.44
OLN,8482.44,8483.25
TVF,8483.25,8484.25
CXN,8484.25,8485.05
FAF,8485.05,8486.05
OLF,8486.05,8490.09
CXF,8490.09,8490.96
OLF,8490.96,8497.99
MAF,8497.99,8498.84
OLF,8498.84,8501.21
CXN,8501.21,8502.66
OLF,8502.66,8506.34
CXF,8506.34,8507.14
SIL,8507.14,8508.14
CXN,8508.14,8509.11
OLF,8509.11,8509.91
CXN,8509.91,8511.98
OLN,8511.98,8513.1
CXN,8513.1,8515.53
OLN,8515.53,8516.4
CXN,8516.4,8517.66
OLN,8517.66,8518.71
CXN,8518.71,8519.51
OLN,8519.51,8522.1
NOF,8522.1,8523.75
SIL,8523.75,8524.55
OLF,8524.55,8527.39
NOF,8527.39,8528.35
OLF,8528.35,8529.16
CXF,8529.16,8530.36
OLF,8530.36,8531.24
CXF,8531.24,8532.06
OLF,8532.06,8533.47
SIL,8533.47,8534.3
TVF,8534.3,8535.3
CXN,8535.3,8536.21
OLF,8536.21,8537.05
FAF,8537.05,8537.94
CXN,8537.94,8538.85
OLF,8538.85,8539.75
NOF,8539.75,8541.82
OLN,8541.82,8542.62
CXN,8542.62,8544.2
NOF,8544.2,8545.01
OLF,8545.01,8546.5
NOF,8546.5,8547.81
OLF,8547.81,8548.69
FAF,8548.69,8549.51
SIL,8549.51,8550.31
NOF,8550.31,8551.42
OLF,8551.42,8553.45
OLN,8553.45,8554.43
NOF,8554.43,8555.45
OLN,8555.45,8557.06
FAF,8557.06,8558.11
NOF,8558.11,8558.78
OLF,8558.78,8559.97
NOF,8559.97,8560.58
OLN,8560.58,8561.45
NOF,8561.45,8562.25
OLF,8562.25,8563.85
NOF,8563.85,8565.86
OLN,8565.86,8567.29
OLF,8567.29,8569.49
NOF,8569.49,8570.09
OLN,8570.09,8572.11
NOF,8572.11,8572.91
OLN,8572.91,8574.98
NOF,8574.98,8575.87
OLF,8575.87,8576.69
NOF,8576.69,8577.52
OLF,8577.52,8579.7
NOF,8579.7,8580.5
OLF,8580.5,8581.3
NOF,8581.3,8582.61
OLF,8582.61,8584.46
CXN,8584.46,8585.27
OLN,8585.27,8586.1
NOF,8586.1,8586.9
OLF,8586.9,8590.77
NOF,8590.77,8591.37
OLF,8591.37,8592.19
NOF,8592.19,8593.96
OLF,8593.96,8595.3
NOF,8595.3,8596.29
OLN,8596.29,8597.09
NOF,8597.09,8597.82
OLN,8597.82,8603.01
NOF,8603.01,8603.73
OLN,8603.73,8604.64
NOF,8604.64,8605.79
NOF,8605.79,8607.15
NOF,8607.15,8609.7
CXN,8609.7,8610.5
CHNNSP,8610.5,8611.25
SIL,8611.25,8612.74
NOF,8612.74,8614.49
OLF,8614.49,8615.5
NOF,8615.5,8616.44
OLF,8616.44,8617.42
NOF,8617.42,8619.51
NOF,8619.51,8620.76
NOF,8620.76,8624.86
OLF,8624.86,8626.79
CXN,8626.79,8627.6
OLF,8627.6,8628.51
CHF,8628.51,8629.11
OLF,8629.11,8631.37
NOF,8631.37,8632.11
OLN,8632.11,8633.24
NOF,8633.24,8633.84
OLF,8633.84,8634.91
NOF,8634.91,8635.51
OLF,8635.51,8636.9
TVF,8636.9,8637.9
OLF,8637.9,8639.76
CXN,8639.76,8640.56
NOF,8640.56,8643.01
OLN,8643.01,8643.81
NOF,8643.81,8645.02
OLF,8645.02,8646.23
NOF,8646.23,8646.86
CXN,8646.86,8647.7
OLF,8647.7,8648.77
TVF,8648.77,8650.11
NOF,8650.11,8650.85
OLF,8650.85,8651.93
NOF,8651.93,8654.66
CXF,8654.66,8655.46
NOF,8655.46,8656.33
OLF,8656.33,8657.82
CXN,8657.82,8658.62
OLN,8658.62,8659.59
CXN,8659.59,8660.39
OLF,8660.39,8661.39
FAF,8661.39,8662.48
OLF,8662.48,8664.08
NOF,8664.08,8664.98
OLF,8664.98,8669.86
NOF,8669.86,8670.52
OLN,8670.52,8671.52
CXN,8671.52,8672.36
NOF,8672.36,8673.97
CXN,8673.97,8674.77
OLN,8674.77,8675.8
CXF,8675.8,8676.86
OLF,8676.86,8677.79
TVF,8677.79,8678.6
OLF,8678.6,8680.14
NOF,8680.14,8681.02
OLF,8681.02,8682.44
NOF,8682.44,8683.55
OLF,8683.55,8684.42
NOF,8684.42,8686.48
OLF,8686.48,8687.45
NOF,8687.45,8689.23
OLN,8689.23,8693.03
NON,8693.03,8694.12
OLN,8694.12,8694.97
NON,8694.97,8695.77
OLN,8695.77,8700.16
NON,8700.16,8701.67
OLN,8701.67,8703.37
NON,8703.37,8704.48
OLN,8704.48,8705.32
NON,8705.32,8706.24
OLN,8706.24,8708.87
NON,8708.87,8709.67
OLN,8709.67,8710.48
NON,8710.48,8712.01
OLN,8712.01,8712.82
NON,8712.82,8714.15
OLN,8714.15,8714.99
NON,8714.99,8715.87
OLN,8715.87,8716.71
NON,8716.71,8718.3
OLN,8718.3,8721.74
NON,8721.74,8722.72
OLN,8722.72,8723.57
NON,8723.57,8724.49
OLN,8724.49,8726.92
NON,8726.92,8727.73
OLN,8727.73,8729.96
NON,8729.96,8730.76
OLN,8730.76,8738.57
NON,8738.57,8739.43
OLN,8739.43,8755.66
NOF,8755.66,8756.59
OLN,8756.59,8759.91
NOF,8759.91,8760.65
FAF,8760.65,8761.45
TVF,8761.45,8762.68
OLF,8762.68,8767.67
NOF,8767.67,8768.53
OLF,8768.53,8769.33
NOF,8769.33,8771.27
CXN,8771.27,8772.07
OLN,8772.07,8777.07
NON,8777.07,8777.98
OLN,8777.98,8779.46
NON,8779.46,8780.26
OLN,8780.26,8781.49
NON,8781.49,8782.33
OLN,8782.33,8783.8
NON,8783.8,8784.65
OLN,8784.65,8785.58
NOF,8785.58,8787.5
OLN,8787.5,8789.25
NON,8789.25,8790.84
OLN,8790.84,8791.8
NON,8791.8,8792.6
OLN,8792.6,8800.97
NON,8800.97,8801.8
OLN,8801.8,8802.63
NON,8802.63,8803.71
OLN,8803.71,8806.55
NOF,8806.55,8807.36
OLN,8807.36,8808.16
CXN,8808.16,8809.24
OLF,8809.24,8810.26
CXN,8810.26,8811.07
OLN,8811.07,8813.32
CXN,8813.32,8814.12
OLN,8814.12,8814.96
CXN,8814.96,8815.76
NOF,8815.76,8816.99
OLF,8816.99,8821.79
CXN,8821.79,8822.59
NOF,8822.59,8825.53
OLN,8825.53,8826.33
NOF,8826.33,8827.81
OLF,8827.81,8828.61
NOF,8828.61,8829.93
CXN,8829.93,8830.89
OLN,8830.89,8834.0
NOF,8834.0,8835.07
OLF,8835.07,8836.03
NOF,8836.03,8838.05
OLN,8838.05,8839.03
NOF,8839.03,8840.78
OLF,8840.78,8841.93
NON,8841.93,8843.38
OLF,8843.38,8845.1
NOF,8845.1,8845.7
OLF,8845.7,8849.31
NON,8849.31,8850.14
OLF,8850.14,8853.64
SIL,8853.64,8854.44
MAF,8854.44,8855.24
CXN,8855.24,8856.04
OLN,8856.04,8857.06
SIL,8857.06,8857.86
OLF,8857.86,8858.66
NOF,8858.66,8859.84
OLF,8859.84,8861.76
TVN,8861.76,8862.71
CXN,8862.71,8863.51
OLF,8863.51,8864.63
OLN,8864.63,8865.79
OLF,8865.79,8866.59
CXN,8866.59,8868.45
OLN,8868.45,8880.45
NOF,8880.45,8881.35
OLN,8881.35,8882.62
NOF,8882.62,8884.56
OLN,8884.56,8885.67
NOF,8885.67,8887.02
OLF,8887.02,8888.62
CXN,8888.62,8889.42
OLN,8889.42,8890.33
CXN,8890.33,8891.13
OLF,8891.13,8893.88
NOF,8893.88,8894.97
OLF,8894.97,8896.09
CXN,8896.09,8896.9
OLN,8896.9,8902.05
CXF,8902.05,8902.85
OLF,8902.85,8907.34
OLN,8907.34,8908.18
OLF,8908.18,8909.81
CXN,8909.81,8910.61
OLF,8910.61,8916.79
CXN,8916.79,8917.59
OLN,8917.59,8918.55
CXN,8918.55,8919.98
OLN,8919.98,8920.8
NOF,8920.8,8921.94
OLF,8921.94,8923.99
TVF,8923.99,8924.86
OLF,8924.86,8926.91
MAF,8926.91,8927.85
OLF,8927.85,8928.65
NOF,8928.65,8930.25
OLN,8930.25,8931.11
NOF,8931.11,8931.95
NOF,8931.95,8934.11
OLN,8934.11,8936.71
OLF,8936.71,8937.51
OLN,8937.51,8938.63
NOF,8938.63,8941.06
OLF,8941.06,8942.98
CXN,8942.98,8943.92
OLF,8943.92,8945.3
NON,8945.3,8946.17
CXF,8946.17,8946.97
OLN,8946.97,8949.16
NOF,8949.16,8949.77
NOF,8949.77,8950.58
NOF,8950.58,8951.34
OLN,8951.34,8952.52
NOF,8952.52,8953.41
OLF,8953.41,8954.36
NOF,8954.36,8955.5
OLF,8955.5,8957.89
NOF,8957.89,8958.98
OLN,8958.98,8960.57
NOF,8960.57,8961.17
FAF,8961.17,8962.3
NOF,8962.3,8964.15
NOF,8964.15,8965.15
NOF,8965.15,8967.85
OLN,8967.85,8968.66
NOF,8968.66,8970.4
OLN,8970.4,8971.69
NOF,8971.69,8973.94
OLN,8973.94,8974.74
OLF,8974.74,8975.97
NOF,8975.97,8978.88
OLN,8978.88,8980.26
NOF,8980.26,8982.44
OLF,8982.44,8984.33
CXN,8984.33,8985.13
OLN,8985.13,8985.96
NOF,8985.96,8988.83
CXF,8988.83,8989.69
TVF,8989.69,8990.72
CXN,8990.72,8991.73
TVF,8991.73,8993.61
CXF,8993.61,8994.41
NOF,8994.41,8995.25
SIL,8995.25,8996.16
FAF,8996.16,8997.15
SIL,8997.15,8998.65
NOF,8998.65,8999.25
OLF,8999.25,9000.05
NOF,9000.05,9002.67
SIL,9002.67,9003.58
OLF,9003.58,9004.61
NOF,9004.61,9005.21
CXN,9005.21,9006.03
NOF,9006.03,9007.16
OLN,9007.16,9008.28
NOF,9008.28,9009.29
NOF,9009.29,9010.33
CXF,9010.33,9011.18
OLF,9011.18,9013.1
NOF,9013.1,9013.9
OLF,9013.9,9015.04
CHF,9015.04,9015.64
TVF,9015.64,9017.4
FAN,9017.4,9018.22
FAN,9018.22,9019.88
SIL,9019.88,9020.68
NOF,9020.68,9025.11
MAF,9025.11,9026.19
NOF,9026.19,9027.1
TVN,9027.1,9028.05
CXN,9028.05,9029.73
OLF,9029.73,9030.93
CXN,9030.93,9031.91
NOF,9031.91,9032.68
NOF,9032.68,9033.74
NOF,9033.74,9034.35
OLN,9034.35,9035.17
NOF,9035.17,9036.31
NOF,9036.31,9038.28
FAF,9038.28,9039.56
OLF,9039.56,9040.38
NOF,9040.38,9040.98
OLF,9040.98,9041.82
NOF,9041.82,9043.54
OLN,9043.54,9045.37
NOF,9045.37,9046.29
OLF,9046.29,9047.09
NOF,9047.09,9048.02
OLF,9048.02,9050.62
NOF,9050.62,9051.6
NOF,9051.6,9052.41
CXN,9052.41,9053.24
NOF,9053.24,9054.82
OLF,9054.82,9055.75
NOF,9055.75,9057.74
CXN,9057.74,9058.54
OLF,9058.54,9060.06
NOF,9060.06,9060.66
OLN,9060.66,9061.64
FAF,9061.64,9062.9
FAN,9062.9,9063.57
OLN,9063.57,9065.42
FAN,9065.42,9066.43
OLN,9066.43,9067.26
MAF,9067.26,9068.11
OLF,9068.11,9069.17
NOF,9069.17,9073.76
OLF,9073.76,9075.41
CHF,9075.41,9076.02
OLN,9076.02,9076.82
NOF,9076.82,9078.41
OLN,9078.41,9079.43
NOF,9079.43,9080.03
NOF,9080.03,9080.83
NOF,9080.83,9082.65
OLN,9082.65,9083.45
NOF,9083.45,9085.01
OLF,9085.01,9085.81
NOF,9085.81,9088.12
FAN,9088.12,9089.12
OLF,9089.12,9089.96
NOF,9089.96,9090.56
OLF,9090.56,9092.35
NOF,9092.35,9096.01
OLF,9096.01,9098.07
NOF,9098.07,9098.87
MAF,9098.87,9099.98
OLN,9099.98,9101.39
NOF,9101.39,9102.11
OLN,9102.11,9102.92
CXF,9102.92,9103.72
NOF,9103.72,9105.26
OLN,9105.26,9106.06
NOF,9106.06,9107.52
OLN,9107.52,9108.42
